Tracking_ID	CC2_19_FP_O_3_S19_geneCOUNT
ENSMUSG00000030486	48
ENSMUSG00000055305	118
ENSMUSG00000050605	341
ENSMUSG00000074282	146
ENSMUSG00000108567	0
ENSMUSG00000082802	0
ENSMUSG00000055826	1
ENSMUSG00000088354	0
ENSMUSG00000030484	20474
ENSMUSG00000054342	966
ENSMUSG00000002210	921
ENSMUSG00000062028	2
ENSMUSG00000108360	0
ENSMUSG00000046223	155
ENSMUSG00000054793	779
ENSMUSG00000064264	46
ENSMUSG00000041037	1647
ENSMUSG00000011632	3542
ENSMUSG00000051768	1646
ENSMUSG00000066721	4
ENSMUSG00000064254	586
ENSMUSG00000074277	1361
ENSMUSG00000097215	76
ENSMUSG00000057454	39040
ENSMUSG00000108470	64
ENSMUSG00000108787	4
ENSMUSG00000062773	0
ENSMUSG00000108768	0
ENSMUSG00000108430	0
ENSMUSG00000045587	0
ENSMUSG00000058717	0
ENSMUSG00000108404	0
ENSMUSG00000052212	1
ENSMUSG00000054169	0
ENSMUSG00000011350	0
ENSMUSG00000108302	0
ENSMUSG00000091955	133
ENSMUSG00000062732	0
ENSMUSG00000011349	0
ENSMUSG00000040952	23635
ENSMUSG00000003379	3
ENSMUSG00000040940	5484
ENSMUSG00000108367	0
ENSMUSG00000108675	0
ENSMUSG00000003380	2842
ENSMUSG00000098802	0
ENSMUSG00000040907	61
ENSMUSG00000099258	0
ENSMUSG00000003378	423
ENSMUSG00000045252	590
ENSMUSG00000008496	63
ENSMUSG00000098441	0
ENSMUSG00000074274	1
ENSMUSG00000054499	3111
ENSMUSG00000098325	1
ENSMUSG00000108523	0
ENSMUSG00000046541	201
ENSMUSG00000057177	4247
ENSMUSG00000090330	271
ENSMUSG00000040857	2568
ENSMUSG00000005442	4222
ENSMUSG00000005447	685
ENSMUSG00000058741	2
ENSMUSG00000043843	1
ENSMUSG00000045039	2678
ENSMUSG00000063651	12199
ENSMUSG00000053714	56
ENSMUSG00000003123	1653
ENSMUSG00000060188	155
ENSMUSG00000108518	5
ENSMUSG00000108503	0
ENSMUSG00000081732	1
ENSMUSG00000074272	2714
ENSMUSG00000054385	759
ENSMUSG00000108579	0
ENSMUSG00000108553	0
ENSMUSG00000108304	1
ENSMUSG00000074261	2
ENSMUSG00000057229	730
ENSMUSG00000059479	466
ENSMUSG00000060376	2187
ENSMUSG00000061286	942
ENSMUSG00000061702	7
ENSMUSG00000063439	214
ENSMUSG00000002603	680
ENSMUSG00000002608	1954
ENSMUSG00000040725	5245
ENSMUSG00000002602	4902
ENSMUSG00000108767	2
ENSMUSG00000040703	1659
ENSMUSG00000108691	0
ENSMUSG00000097017	7
ENSMUSG00000090467	130
ENSMUSG00000076445	0
ENSMUSG00000108415	0
ENSMUSG00000092999	0
ENSMUSG00000108809	0
ENSMUSG00000091233	0
ENSMUSG00000030483	182
ENSMUSG00000108552	0
ENSMUSG00000108589	0
ENSMUSG00000108606	0
ENSMUSG00000108413	0
ENSMUSG00000040583	0
ENSMUSG00000101800	11
ENSMUSG00000108342	0
ENSMUSG00000108544	0
ENSMUSG00000040660	0
ENSMUSG00000092464	0
ENSMUSG00000092514	0
ENSMUSG00000046130	0
ENSMUSG00000108698	0
ENSMUSG00000108431	0
ENSMUSG00000074254	3
ENSMUSG00000040614	0
ENSMUSG00000040601	0
ENSMUSG00000094866	0
ENSMUSG00000054102	0
ENSMUSG00000091924	0
ENSMUSG00000040650	3
ENSMUSG00000108692	0
ENSMUSG00000066704	13284
ENSMUSG00000049685	0
ENSMUSG00000005547	59
ENSMUSG00000108487	2
ENSMUSG00000108731	0
ENSMUSG00000091867	0
ENSMUSG00000060407	0
ENSMUSG00000108637	0
ENSMUSG00000108682	0
ENSMUSG00000052974	2093
ENSMUSG00000086868	1
ENSMUSG00000108306	0
ENSMUSG00000078787	0
ENSMUSG00000058709	2182
ENSMUSG00000053291	93
ENSMUSG00000095538	0
ENSMUSG00000093348	0
ENSMUSG00000089661	2
ENSMUSG00000061479	1687
ENSMUSG00000078786	281
ENSMUSG00000080533	0
ENSMUSG00000003752	2660
ENSMUSG00000003762	665
ENSMUSG00000084974	2
ENSMUSG00000108378	1
ENSMUSG00000063160	1009
ENSMUSG00000083622	0
ENSMUSG00000040488	11987
ENSMUSG00000089832	1186
ENSMUSG00000092367	0
ENSMUSG00000011751	168
ENSMUSG00000108416	0
ENSMUSG00000040466	802
ENSMUSG00000082016	3170
ENSMUSG00000055200	467
ENSMUSG00000008384	1377
ENSMUSG00000053198	1844
ENSMUSG00000087371	19
ENSMUSG00000040424	60
ENSMUSG00000003363	3664
ENSMUSG00000049643	1448
ENSMUSG00000004056	4423
ENSMUSG00000108592	1
ENSMUSG00000007944	0
ENSMUSG00000040390	533
ENSMUSG00000108520	1
ENSMUSG00000057093	61
ENSMUSG00000037640	264
ENSMUSG00000109143	3
ENSMUSG00000030604	411
ENSMUSG00000078779	167
ENSMUSG00000020420	84
ENSMUSG00000108314	8
ENSMUSG00000070709	92
ENSMUSG00000097455	0
ENSMUSG00000074243	53
ENSMUSG00000063047	212
ENSMUSG00000096916	119
ENSMUSG00000030603	3455
ENSMUSG00000109262	0
ENSMUSG00000047730	72
ENSMUSG00000064793	0
ENSMUSG00000078776	2
ENSMUSG00000109015	60
ENSMUSG00000046865	2943
ENSMUSG00000002409	713
ENSMUSG00000108968	0
ENSMUSG00000109502	1
ENSMUSG00000046058	64
ENSMUSG00000070705	110
ENSMUSG00000046750	4
ENSMUSG00000003436	0
ENSMUSG00000003438	1296
ENSMUSG00000003435	5788
ENSMUSG00000109168	1
ENSMUSG00000037563	26030
ENSMUSG00000077711	20
ENSMUSG00000037552	1184
ENSMUSG00000044786	1972
ENSMUSG00000109455	14
ENSMUSG00000003444	382
ENSMUSG00000003437	2101
ENSMUSG00000109336	2626
ENSMUSG00000060791	108
ENSMUSG00000030600	87
ENSMUSG00000109201	0
ENSMUSG00000099417	0
ENSMUSG00000059128	0
ENSMUSG00000060747	0
ENSMUSG00000108925	0
ENSMUSG00000084174	1
ENSMUSG00000047586	15626
ENSMUSG00000030602	1931
ENSMUSG00000098558	3
ENSMUSG00000037469	788
ENSMUSG00000108905	69
ENSMUSG00000108865	27
ENSMUSG00000037463	58
ENSMUSG00000030598	130
ENSMUSG00000045948	756
ENSMUSG00000070699	406
ENSMUSG00000096257	49
ENSMUSG00000030595	1301
ENSMUSG00000015149	3280
ENSMUSG00000051735	77
ENSMUSG00000015165	8942
ENSMUSG00000109420	5
ENSMUSG00000053898	3447
ENSMUSG00000053964	1007
ENSMUSG00000108930	10
ENSMUSG00000053522	51657
ENSMUSG00000054083	641
ENSMUSG00000109307	14
ENSMUSG00000054808	20931
ENSMUSG00000109314	0
ENSMUSG00000053565	4883
ENSMUSG00000037337	72
ENSMUSG00000030592	11952
ENSMUSG00000109017	0
ENSMUSG00000105563	0
ENSMUSG00000097079	0
ENSMUSG00000089219	2
ENSMUSG00000030589	153
ENSMUSG00000090009	0
ENSMUSG00000030590	1193
ENSMUSG00000099098	27
ENSMUSG00000037239	362
ENSMUSG00000031493	39
ENSMUSG00000030591	7720
ENSMUSG00000049676	178
ENSMUSG00000061115	0
ENSMUSG00000046410	1900
ENSMUSG00000030588	948
ENSMUSG00000030587	356
ENSMUSG00000074227	6728
ENSMUSG00000037166	109
ENSMUSG00000030584	19
ENSMUSG00000109351	0
ENSMUSG00000030583	1952
ENSMUSG00000074224	0
ENSMUSG00000046958	1
ENSMUSG00000100400	0
ENSMUSG00000100111	1
ENSMUSG00000065385	0
ENSMUSG00000049123	23
ENSMUSG00000065659	0
ENSMUSG00000109205	5
ENSMUSG00000046185	384
ENSMUSG00000089139	0
ENSMUSG00000047473	59
ENSMUSG00000109565	2
ENSMUSG00000011427	229
ENSMUSG00000050855	38
ENSMUSG00000097809	1
ENSMUSG00000090331	0
ENSMUSG00000058402	93
ENSMUSG00000062040	158
ENSMUSG00000098873	0
ENSMUSG00000099689	146
ENSMUSG00000109105	0
ENSMUSG00000059975	193
ENSMUSG00000063623	37
ENSMUSG00000083669	591
ENSMUSG00000074221	205
ENSMUSG00000053985	97
ENSMUSG00000098022	0
ENSMUSG00000058447	0
ENSMUSG00000078768	124
ENSMUSG00000109218	0
ENSMUSG00000049421	874
ENSMUSG00000093495	0
ENSMUSG00000074220	8
ENSMUSG00000108926	0
ENSMUSG00000037029	1023
ENSMUSG00000066647	240
ENSMUSG00000074218	1159
ENSMUSG00000001794	5876
ENSMUSG00000097817	2
ENSMUSG00000109142	0
ENSMUSG00000006095	1709
ENSMUSG00000019738	887
ENSMUSG00000100512	0
ENSMUSG00000037020	3090
ENSMUSG00000081565	2
ENSMUSG00000013928	2
ENSMUSG00000013921	306
ENSMUSG00000042831	632
ENSMUSG00000093571	0
ENSMUSG00000019737	60
ENSMUSG00000074211	532
ENSMUSG00000074210	23
ENSMUSG00000109049	0
ENSMUSG00000036957	65
ENSMUSG00000064982	0
ENSMUSG00000030579	374
ENSMUSG00000064109	28
ENSMUSG00000036931	152
ENSMUSG00000109467	0
ENSMUSG00000006651	120
ENSMUSG00000036915	1
ENSMUSG00000006649	3
ENSMUSG00000087009	0
ENSMUSG00000109509	1364
ENSMUSG00000036892	0
ENSMUSG00000062132	5
ENSMUSG00000036882	503
ENSMUSG00000036864	289
ENSMUSG00000109102	0
ENSMUSG00000036854	7573
ENSMUSG00000106236	0
ENSMUSG00000036845	590
ENSMUSG00000036835	2222
ENSMUSG00000078765	8
ENSMUSG00000109378	182
ENSMUSG00000036826	0
ENSMUSG00000006307	3296
ENSMUSG00000098553	1
ENSMUSG00000006310	65
ENSMUSG00000006313	61
ENSMUSG00000036751	5851
ENSMUSG00000006311	0
ENSMUSG00000036733	3
ENSMUSG00000094365	1
ENSMUSG00000097674	11
ENSMUSG00000078762	122
ENSMUSG00000049761	0
ENSMUSG00000013083	0
ENSMUSG00000066620	0
ENSMUSG00000005553	0
ENSMUSG00000006315	2117
ENSMUSG00000097320	229
ENSMUSG00000061099	31
ENSMUSG00000109224	0
ENSMUSG00000098146	44
ENSMUSG00000046056	168972
ENSMUSG00000060962	177950
ENSMUSG00000074199	53844
ENSMUSG00000051314	141
ENSMUSG00000019429	0
ENSMUSG00000044453	1
ENSMUSG00000030577	2
ENSMUSG00000101029	0
ENSMUSG00000100029	0
ENSMUSG00000036634	110
ENSMUSG00000108546	10
ENSMUSG00000056978	2
ENSMUSG00000108352	473
ENSMUSG00000050440	2
ENSMUSG00000058239	3272
ENSMUSG00000090357	4
ENSMUSG00000097750	108
ENSMUSG00000001247	1229
ENSMUSG00000046826	92
ENSMUSG00000009687	1650
ENSMUSG00000098783	0
ENSMUSG00000036578	196
ENSMUSG00000036570	2242
ENSMUSG00000036560	767
ENSMUSG00000057092	7350
ENSMUSG00000001249	259
ENSMUSG00000019194	2524
ENSMUSG00000001248	1321
ENSMUSG00000097149	2
ENSMUSG00000100985	0
ENSMUSG00000099536	0
ENSMUSG00000104113	12
ENSMUSG00000099357	0
ENSMUSG00000101554	0
ENSMUSG00000036521	0
ENSMUSG00000062556	0
ENSMUSG00000078754	0
ENSMUSG00000095257	0
ENSMUSG00000101325	0
ENSMUSG00000100358	0
ENSMUSG00000101658	0
ENSMUSG00000099795	0
ENSMUSG00000100754	0
ENSMUSG00000101065	0
ENSMUSG00000099598	0
ENSMUSG00000100734	0
ENSMUSG00000102002	0
ENSMUSG00000100639	0
ENSMUSG00000101545	0
ENSMUSG00000102041	0
ENSMUSG00000094053	0
ENSMUSG00000078759	0
ENSMUSG00000101371	1
ENSMUSG00000100517	0
ENSMUSG00000099961	0
ENSMUSG00000099612	0
ENSMUSG00000099344	0
ENSMUSG00000101807	0
ENSMUSG00000101765	0
ENSMUSG00000101270	0
ENSMUSG00000101248	0
ENSMUSG00000100926	0
ENSMUSG00000101039	0
ENSMUSG00000101777	0
ENSMUSG00000101025	0
ENSMUSG00000099396	0
ENSMUSG00000099826	0
ENSMUSG00000099581	0
ENSMUSG00000101327	0
ENSMUSG00000099673	0
ENSMUSG00000098013	0
ENSMUSG00000101824	0
ENSMUSG00000101504	0
ENSMUSG00000099729	0
ENSMUSG00000101638	0
ENSMUSG00000097982	0
ENSMUSG00000101520	0
ENSMUSG00000099394	0
ENSMUSG00000100657	0
ENSMUSG00000100513	0
ENSMUSG00000078757	0
ENSMUSG00000098185	2
ENSMUSG00000100751	0
ENSMUSG00000100386	0
ENSMUSG00000100949	0
ENSMUSG00000094827	0
ENSMUSG00000098205	0
ENSMUSG00000101312	0
ENSMUSG00000099932	0
ENSMUSG00000099905	0
ENSMUSG00000096274	0
ENSMUSG00000100613	0
ENSMUSG00000100577	0
ENSMUSG00000100903	0
ENSMUSG00000097952	0
ENSMUSG00000099549	0
ENSMUSG00000099821	0
ENSMUSG00000097972	0
ENSMUSG00000101232	0
ENSMUSG00000100443	0
ENSMUSG00000101185	0
ENSMUSG00000096142	0
ENSMUSG00000100324	0
ENSMUSG00000100471	0
ENSMUSG00000101296	0
ENSMUSG00000101486	0
ENSMUSG00000101375	0
ENSMUSG00000101974	0
ENSMUSG00000098094	0
ENSMUSG00000099898	0
ENSMUSG00000101927	0
ENSMUSG00000101137	0
ENSMUSG00000101487	0
ENSMUSG00000098044	0
ENSMUSG00000100904	0
ENSMUSG00000101427	0
ENSMUSG00000100058	0
ENSMUSG00000101401	0
ENSMUSG00000096467	0
ENSMUSG00000095232	0
ENSMUSG00000096102	0
ENSMUSG00000094305	0
ENSMUSG00000094978	0
ENSMUSG00000098080	0
ENSMUSG00000101027	0
ENSMUSG00000099578	0
ENSMUSG00000101975	0
ENSMUSG00000099900	0
ENSMUSG00000095487	0
ENSMUSG00000083568	0
ENSMUSG00000081155	0
ENSMUSG00000083381	0
ENSMUSG00000079892	0
ENSMUSG00000083896	0
ENSMUSG00000079893	0
ENSMUSG00000085312	0
ENSMUSG00000094079	0
ENSMUSG00000046438	0
ENSMUSG00000078753	0
ENSMUSG00000081714	0
ENSMUSG00000101183	0
ENSMUSG00000094428	0
ENSMUSG00000081510	0
ENSMUSG00000084296	0
ENSMUSG00000100743	0
ENSMUSG00000081317	0
ENSMUSG00000101203	0
ENSMUSG00000083085	0
ENSMUSG00000066586	0
ENSMUSG00000083942	0
ENSMUSG00000101159	0
ENSMUSG00000081962	0
ENSMUSG00000081768	0
ENSMUSG00000066584	755
ENSMUSG00000066583	59
ENSMUSG00000083434	0
ENSMUSG00000080947	0
ENSMUSG00000078752	0
ENSMUSG00000036459	1094
ENSMUSG00000052997	3330
ENSMUSG00000081491	7
ENSMUSG00000081161	0
ENSMUSG00000002635	427
ENSMUSG00000036427	28113
ENSMUSG00000097660	2
ENSMUSG00000086526	0
ENSMUSG00000085105	31
ENSMUSG00000066571	1606
ENSMUSG00000108737	0
ENSMUSG00000078380	0
ENSMUSG00000066568	2875
ENSMUSG00000108447	2
ENSMUSG00000082684	0
ENSMUSG00000086184	5
ENSMUSG00000108732	62
ENSMUSG00000085124	156
ENSMUSG00000081863	0
ENSMUSG00000086631	7
ENSMUSG00000108723	204
ENSMUSG00000030499	4872
ENSMUSG00000085923	27
ENSMUSG00000087127	0
ENSMUSG00000060402	4
ENSMUSG00000063931	975
ENSMUSG00000077469	0
ENSMUSG00000056216	2767
ENSMUSG00000108486	0
ENSMUSG00000108753	2
ENSMUSG00000108333	0
ENSMUSG00000108739	0
ENSMUSG00000093153	0
ENSMUSG00000108657	1
ENSMUSG00000088799	0
ENSMUSG00000108624	33
ENSMUSG00000034957	9072
ENSMUSG00000108575	3
ENSMUSG00000030495	76
ENSMUSG00000001802	222
ENSMUSG00000088307	0
ENSMUSG00000063808	555
ENSMUSG00000108704	0
ENSMUSG00000030494	349
ENSMUSG00000030493	187
ENSMUSG00000023072	556
ENSMUSG00000100776	0
ENSMUSG00000030492	0
ENSMUSG00000030491	1
ENSMUSG00000100068	0
ENSMUSG00000034875	1104
ENSMUSG00000097509	54
ENSMUSG00000056043	77
ENSMUSG00000034867	2118
ENSMUSG00000030417	1955
ENSMUSG00000043671	480
ENSMUSG00000044452	539
ENSMUSG00000096990	1
ENSMUSG00000044997	0
ENSMUSG00000100387	1
ENSMUSG00000108711	0
ENSMUSG00000066543	1074
ENSMUSG00000098016	0
ENSMUSG00000093359	0
ENSMUSG00000093216	0
ENSMUSG00000101965	0
ENSMUSG00000104330	0
ENSMUSG00000021217	116
ENSMUSG00000103882	0
ENSMUSG00000102516	1
ENSMUSG00000104420	17
ENSMUSG00000104454	1
ENSMUSG00000089273	0
ENSMUSG00000101342	0
ENSMUSG00000100616	0
ENSMUSG00000100905	0
ENSMUSG00000099715	0
ENSMUSG00000108434	0
ENSMUSG00000108507	0
ENSMUSG00000108790	0
ENSMUSG00000043456	46
ENSMUSG00000108330	0
ENSMUSG00000108572	0
ENSMUSG00000093540	0
ENSMUSG00000064591	0
ENSMUSG00000030421	1286
ENSMUSG00000108726	18
ENSMUSG00000108334	0
ENSMUSG00000002068	168
ENSMUSG00000089230	0
ENSMUSG00000108332	0
ENSMUSG00000054676	285
ENSMUSG00000074170	276
ENSMUSG00000030423	928
ENSMUSG00000108749	0
ENSMUSG00000101410	0
ENSMUSG00000101548	0
ENSMUSG00000100374	0
ENSMUSG00000101708	0
ENSMUSG00000094848	0
ENSMUSG00000102073	0
ENSMUSG00000099781	0
ENSMUSG00000094920	0
ENSMUSG00000099846	0
ENSMUSG00000100169	0
ENSMUSG00000060565	0
ENSMUSG00000099765	0
ENSMUSG00000101847	1
ENSMUSG00000100810	0
ENSMUSG00000095537	0
ENSMUSG00000100841	0
ENSMUSG00000094233	0
ENSMUSG00000100788	1
ENSMUSG00000099772	0
ENSMUSG00000101855	0
ENSMUSG00000094419	0
ENSMUSG00000101470	0
ENSMUSG00000099981	0
ENSMUSG00000096277	0
ENSMUSG00000101023	1
ENSMUSG00000095053	0
ENSMUSG00000101035	0
ENSMUSG00000101703	0
ENSMUSG00000101454	0
ENSMUSG00000102017	0
ENSMUSG00000097653	0
ENSMUSG00000099951	1
ENSMUSG00000096181	0
ENSMUSG00000100112	0
ENSMUSG00000100721	0
ENSMUSG00000053742	0
ENSMUSG00000098777	0
ENSMUSG00000046372	0
ENSMUSG00000030424	97
ENSMUSG00000100490	6
ENSMUSG00000068959	30
ENSMUSG00000104150	0
ENSMUSG00000108621	490
ENSMUSG00000099934	0
ENSMUSG00000096980	1
ENSMUSG00000074903	168
ENSMUSG00000070236	0
ENSMUSG00000100912	0
ENSMUSG00000101901	0
ENSMUSG00000110135	0
ENSMUSG00000102085	0
ENSMUSG00000100431	0
ENSMUSG00000102227	0
ENSMUSG00000109083	0
ENSMUSG00000102464	0
ENSMUSG00000056836	112
ENSMUSG00000101153	0
ENSMUSG00000087914	0
ENSMUSG00000100650	0
ENSMUSG00000102004	0
ENSMUSG00000100600	0
ENSMUSG00000108672	0
ENSMUSG00000101643	0
ENSMUSG00000084473	0
ENSMUSG00000039257	25
ENSMUSG00000099768	0
ENSMUSG00000091692	0
ENSMUSG00000108397	0
ENSMUSG00000108364	0
ENSMUSG00000048312	0
ENSMUSG00000100732	0
ENSMUSG00000108661	0
ENSMUSG00000108490	0
ENSMUSG00000102113	0
ENSMUSG00000108619	0
ENSMUSG00000101195	0
ENSMUSG00000101650	0
ENSMUSG00000108754	0
ENSMUSG00000072259	0
ENSMUSG00000078737	0
ENSMUSG00000100376	0
ENSMUSG00000099657	0
ENSMUSG00000099979	1
ENSMUSG00000108395	0
ENSMUSG00000101196	0
ENSMUSG00000108779	0
ENSMUSG00000049062	0
ENSMUSG00000108340	0
ENSMUSG00000099511	0
ENSMUSG00000092031	0
ENSMUSG00000101449	0
ENSMUSG00000082080	0
ENSMUSG00000056383	273
ENSMUSG00000091864	0
ENSMUSG00000092592	0
ENSMUSG00000066537	0
ENSMUSG00000108312	3
ENSMUSG00000074166	277
ENSMUSG00000083500	3
ENSMUSG00000090744	0
ENSMUSG00000090341	0
ENSMUSG00000108482	0
ENSMUSG00000091474	228
ENSMUSG00000074165	414
ENSMUSG00000091401	2
ENSMUSG00000074164	1
ENSMUSG00000091004	0
ENSMUSG00000092193	1
ENSMUSG00000092538	0
ENSMUSG00000092451	0
ENSMUSG00000090383	0
ENSMUSG00000092328	0
ENSMUSG00000092032	0
ENSMUSG00000092281	24
ENSMUSG00000083623	21
ENSMUSG00000048574	71
ENSMUSG00000090619	0
ENSMUSG00000092257	3
ENSMUSG00000108562	1
ENSMUSG00000090967	0
ENSMUSG00000092370	0
ENSMUSG00000092411	0
ENSMUSG00000092382	0
ENSMUSG00000070621	0
ENSMUSG00000030463	0
ENSMUSG00000092301	0
ENSMUSG00000092416	201
ENSMUSG00000092505	1
ENSMUSG00000108491	0
ENSMUSG00000108446	2
ENSMUSG00000094462	0
ENSMUSG00000092335	6
ENSMUSG00000076180	0
ENSMUSG00000074158	16
ENSMUSG00000069727	80
ENSMUSG00000091594	0
ENSMUSG00000092554	0
ENSMUSG00000092238	0
ENSMUSG00000091926	0
ENSMUSG00000092225	0
ENSMUSG00000092191	0
ENSMUSG00000090751	0
ENSMUSG00000080892	0
ENSMUSG00000044609	156
ENSMUSG00000076190	0
ENSMUSG00000091528	0
ENSMUSG00000108666	0
ENSMUSG00000107181	0
ENSMUSG00000108492	0
ENSMUSG00000071952	0
ENSMUSG00000064194	0
ENSMUSG00000077022	0
ENSMUSG00000074887	0
ENSMUSG00000012640	462
ENSMUSG00000108300	0
ENSMUSG00000039013	0
ENSMUSG00000070606	0
ENSMUSG00000108775	0
ENSMUSG00000030468	9
ENSMUSG00000097437	0
ENSMUSG00000093639	0
ENSMUSG00000004613	0
ENSMUSG00000004612	7
ENSMUSG00000038973	1
ENSMUSG00000004610	302
ENSMUSG00000107482	0
ENSMUSG00000108618	1
ENSMUSG00000099210	2
ENSMUSG00000070604	2002
ENSMUSG00000013367	37
ENSMUSG00000013353	0
ENSMUSG00000108438	0
ENSMUSG00000108695	0
ENSMUSG00000004609	224
ENSMUSG00000108411	0
ENSMUSG00000056592	60
ENSMUSG00000030469	154
ENSMUSG00000055102	1
ENSMUSG00000030472	0
ENSMUSG00000030474	33
ENSMUSG00000108783	6
ENSMUSG00000038888	427
ENSMUSG00000044737	314
ENSMUSG00000108734	1
ENSMUSG00000097178	217
ENSMUSG00000054046	4015
ENSMUSG00000108588	2
ENSMUSG00000044430	527
ENSMUSG00000067616	9054
ENSMUSG00000030693	1629
ENSMUSG00000047884	4542
ENSMUSG00000064023	12509
ENSMUSG00000030713	11747
ENSMUSG00000050063	40
ENSMUSG00000074155	8967
ENSMUSG00000108781	0
ENSMUSG00000108527	0
ENSMUSG00000006948	15
ENSMUSG00000108444	0
ENSMUSG00000055193	2
ENSMUSG00000108432	0
ENSMUSG00000060161	0
ENSMUSG00000108323	0
ENSMUSG00000063089	1
ENSMUSG00000108651	0
ENSMUSG00000063133	1
ENSMUSG00000108746	0
ENSMUSG00000059042	3
ENSMUSG00000108730	0
ENSMUSG00000108602	0
ENSMUSG00000044485	3
ENSMUSG00000108794	0
ENSMUSG00000108539	0
ENSMUSG00000053719	134
ENSMUSG00000108759	0
ENSMUSG00000108339	0
ENSMUSG00000108328	0
ENSMUSG00000108440	0
ENSMUSG00000063177	1
ENSMUSG00000108538	0
ENSMUSG00000108400	0
ENSMUSG00000108498	0
ENSMUSG00000108406	0
ENSMUSG00000108517	0
ENSMUSG00000066516	0
ENSMUSG00000108301	0
ENSMUSG00000060177	0
ENSMUSG00000108796	0
ENSMUSG00000108403	0
ENSMUSG00000108797	0
ENSMUSG00000038968	0
ENSMUSG00000108774	0
ENSMUSG00000063713	0
ENSMUSG00000108727	0
ENSMUSG00000066515	1
ENSMUSG00000108459	0
ENSMUSG00000066513	0
ENSMUSG00000108679	0
ENSMUSG00000066512	3
ENSMUSG00000062073	2
ENSMUSG00000063903	8
ENSMUSG00000038782	11
ENSMUSG00000108622	0
ENSMUSG00000088439	0
ENSMUSG00000045411	2845
ENSMUSG00000101166	8
ENSMUSG00000080352	0
ENSMUSG00000096296	4
ENSMUSG00000095472	0
ENSMUSG00000080683	0
ENSMUSG00000012777	0
ENSMUSG00000087376	0
ENSMUSG00000108705	0
ENSMUSG00000108343	0
ENSMUSG00000108512	0
ENSMUSG00000004473	235
ENSMUSG00000038738	328
ENSMUSG00000108719	0
ENSMUSG00000008028	10
ENSMUSG00000108509	0
ENSMUSG00000030731	190
ENSMUSG00000108372	9
ENSMUSG00000047085	14
ENSMUSG00000038704	0
ENSMUSG00000038695	1233
ENSMUSG00000098661	19
ENSMUSG00000108322	640
ENSMUSG00000008140	2215
ENSMUSG00000051113	46
ENSMUSG00000108607	4
ENSMUSG00000038670	258
ENSMUSG00000008193	0
ENSMUSG00000038644	941
ENSMUSG00000099330	0
ENSMUSG00000109236	0
ENSMUSG00000060601	3079
ENSMUSG00000002204	73
ENSMUSG00000109491	0
ENSMUSG00000062785	297
ENSMUSG00000108832	0
ENSMUSG00000030739	4883
ENSMUSG00000109352	0
ENSMUSG00000070574	2
ENSMUSG00000066500	0
ENSMUSG00000048012	15
ENSMUSG00000002205	480
ENSMUSG00000109227	1
ENSMUSG00000038539	1562
ENSMUSG00000109511	1768
ENSMUSG00000074141	33
ENSMUSG00000038520	1507
ENSMUSG00000011096	1902
ENSMUSG00000076051	0
ENSMUSG00000002963	908
ENSMUSG00000038502	2513
ENSMUSG00000002968	3661
ENSMUSG00000109198	78
ENSMUSG00000011658	493
ENSMUSG00000060279	2960
ENSMUSG00000059891	2
ENSMUSG00000007783	223
ENSMUSG00000109111	3
ENSMUSG00000109324	2756
ENSMUSG00000087138	127
ENSMUSG00000003190	459
ENSMUSG00000003184	2204
ENSMUSG00000038406	3588
ENSMUSG00000098839	2
ENSMUSG00000038387	1497
ENSMUSG00000046574	2101
ENSMUSG00000007837	1472
ENSMUSG00000003421	2110
ENSMUSG00000019539	527
ENSMUSG00000109947	1
ENSMUSG00000003420	1259
ENSMUSG00000065495	0
ENSMUSG00000110279	14
ENSMUSG00000003429	20229
ENSMUSG00000064767	0
ENSMUSG00000074129	799
ENSMUSG00000089989	0
ENSMUSG00000065818	18
ENSMUSG00000065878	19
ENSMUSG00000065628	0
ENSMUSG00000105913	0
ENSMUSG00000065219	29
ENSMUSG00000110206	378
ENSMUSG00000007833	1838
ENSMUSG00000003423	830
ENSMUSG00000070570	12
ENSMUSG00000106470	0
ENSMUSG00000095276	1
ENSMUSG00000038300	0
ENSMUSG00000038292	6
ENSMUSG00000030792	4397
ENSMUSG00000030796	116
ENSMUSG00000030798	253
ENSMUSG00000094152	0
ENSMUSG00000088281	0
ENSMUSG00000070568	0
ENSMUSG00000038260	3596
ENSMUSG00000046721	853
ENSMUSG00000038239	3930
ENSMUSG00000003863	3163
ENSMUSG00000091510	27
ENSMUSG00000003872	197
ENSMUSG00000110070	10
ENSMUSG00000063511	17448
ENSMUSG00000084519	0
ENSMUSG00000038201	189
ENSMUSG00000074121	229
ENSMUSG00000100916	14
ENSMUSG00000003868	1241
ENSMUSG00000003865	5758
ENSMUSG00000050708	7732
ENSMUSG00000076036	0
ENSMUSG00000110350	1
ENSMUSG00000003873	592
ENSMUSG00000109926	1
ENSMUSG00000011382	261
ENSMUSG00000023467	41
ENSMUSG00000030824	5477
ENSMUSG00000110387	0
ENSMUSG00000040435	2961
ENSMUSG00000040428	609
ENSMUSG00000110144	0
ENSMUSG00000030825	234
ENSMUSG00000109644	0
ENSMUSG00000030826	1565
ENSMUSG00000109632	4
ENSMUSG00000030827	2
ENSMUSG00000008461	690
ENSMUSG00000064158	21
ENSMUSG00000044562	317
ENSMUSG00000109998	1
ENSMUSG00000110357	47
ENSMUSG00000042918	156
ENSMUSG00000055978	1075
ENSMUSG00000040364	8
