Tracking_ID	CC2_17_FP_O_1_S17_geneCOUNT
ENSMUSG00000108169	0
ENSMUSG00000030235	2
ENSMUSG00000030236	0
ENSMUSG00000084927	130
ENSMUSG00000088865	2
ENSMUSG00000030237	7
ENSMUSG00000107516	0
ENSMUSG00000041698	0
ENSMUSG00000087904	0
ENSMUSG00000079263	0
ENSMUSG00000089616	0
ENSMUSG00000079262	4
ENSMUSG00000092488	0
ENSMUSG00000092500	0
ENSMUSG00000063975	112
ENSMUSG00000088239	4
ENSMUSG00000041681	0
ENSMUSG00000041671	1067
ENSMUSG00000030243	1009
ENSMUSG00000030245	1951
ENSMUSG00000071112	58
ENSMUSG00000030244	2
ENSMUSG00000030246	1502
ENSMUSG00000030247	334
ENSMUSG00000030249	664
ENSMUSG00000104234	0
ENSMUSG00000030282	1089
ENSMUSG00000048473	0
ENSMUSG00000072683	0
ENSMUSG00000030283	3
ENSMUSG00000107443	1
ENSMUSG00000108085	0
ENSMUSG00000107839	0
ENSMUSG00000030279	566
ENSMUSG00000108094	0
ENSMUSG00000107693	0
ENSMUSG00000107398	0
ENSMUSG00000030275	860
ENSMUSG00000107802	0
ENSMUSG00000072679	0
ENSMUSG00000077241	0
ENSMUSG00000084971	0
ENSMUSG00000086887	0
ENSMUSG00000041540	37
ENSMUSG00000107796	0
ENSMUSG00000087302	0
ENSMUSG00000087157	0
ENSMUSG00000072677	0
ENSMUSG00000085785	0
ENSMUSG00000086282	0
ENSMUSG00000086731	0
ENSMUSG00000087850	0
ENSMUSG00000030268	31
ENSMUSG00000088867	0
ENSMUSG00000097419	0
ENSMUSG00000086643	0
ENSMUSG00000030263	95
ENSMUSG00000107420	0
ENSMUSG00000043541	17
ENSMUSG00000086863	0
ENSMUSG00000040370	518
ENSMUSG00000030265	1898
ENSMUSG00000107756	2
ENSMUSG00000086013	96
ENSMUSG00000067344	498
ENSMUSG00000087852	0
ENSMUSG00000087277	0
ENSMUSG00000108234	1
ENSMUSG00000083962	0
ENSMUSG00000054966	7
ENSMUSG00000088362	0
ENSMUSG00000087204	0
ENSMUSG00000086722	0
ENSMUSG00000088781	0
ENSMUSG00000067338	0
ENSMUSG00000085658	4
ENSMUSG00000030259	387
ENSMUSG00000030256	899
ENSMUSG00000108126	48
ENSMUSG00000030255	864
ENSMUSG00000108200	0
ENSMUSG00000085414	0
ENSMUSG00000108161	7
ENSMUSG00000030287	2939
ENSMUSG00000107801	9
ENSMUSG00000107743	5
ENSMUSG00000082120	3
ENSMUSG00000040250	1386
ENSMUSG00000040242	2669
ENSMUSG00000040234	1004
ENSMUSG00000030291	496
ENSMUSG00000084291	34
ENSMUSG00000085238	2
ENSMUSG00000001630	1686
ENSMUSG00000108108	0
ENSMUSG00000107788	3
ENSMUSG00000040187	557
ENSMUSG00000107964	0
ENSMUSG00000030292	0
ENSMUSG00000016487	1893
ENSMUSG00000040163	0
ENSMUSG00000107969	0
ENSMUSG00000107814	1
ENSMUSG00000040121	18
ENSMUSG00000040112	556
ENSMUSG00000072662	13
ENSMUSG00000040102	333
ENSMUSG00000080760	0
ENSMUSG00000085600	0
ENSMUSG00000086021	0
ENSMUSG00000048776	87
ENSMUSG00000081023	0
ENSMUSG00000072660	9
ENSMUSG00000030301	1001
ENSMUSG00000107793	0
ENSMUSG00000085077	0
ENSMUSG00000086019	0
ENSMUSG00000086777	0
ENSMUSG00000030303	197
ENSMUSG00000089948	0
ENSMUSG00000030304	1362
ENSMUSG00000107402	12
ENSMUSG00000084823	0
ENSMUSG00000030306	315
ENSMUSG00000082199	0
ENSMUSG00000063171	530
ENSMUSG00000108148	0
ENSMUSG00000108035	0
ENSMUSG00000107706	1
ENSMUSG00000070995	0
ENSMUSG00000065269	0
ENSMUSG00000084909	0
ENSMUSG00000081556	0
ENSMUSG00000107405	0
ENSMUSG00000040029	992
ENSMUSG00000107909	10
ENSMUSG00000030309	239
ENSMUSG00000108254	0
ENSMUSG00000095288	1
ENSMUSG00000108258	0
ENSMUSG00000039985	1114
ENSMUSG00000085355	44
ENSMUSG00000080536	0
ENSMUSG00000030313	182
ENSMUSG00000097505	0
ENSMUSG00000082633	0
ENSMUSG00000081532	0
ENSMUSG00000107970	1
ENSMUSG00000065664	0
ENSMUSG00000082829	0
ENSMUSG00000065198	0
ENSMUSG00000067292	0
ENSMUSG00000039958	322
ENSMUSG00000068250	244
ENSMUSG00000107526	0
ENSMUSG00000107894	5
ENSMUSG00000032712	866
ENSMUSG00000084083	0
ENSMUSG00000081126	72
ENSMUSG00000081335	0
ENSMUSG00000083351	0
ENSMUSG00000003452	20
ENSMUSG00000082072	14
ENSMUSG00000096299	1
ENSMUSG00000107976	0
ENSMUSG00000094467	0
ENSMUSG00000108287	1
ENSMUSG00000091292	0
ENSMUSG00000107972	0
ENSMUSG00000108259	0
ENSMUSG00000055452	502
ENSMUSG00000107523	0
ENSMUSG00000108044	0
ENSMUSG00000107956	0
ENSMUSG00000054753	8
ENSMUSG00000107470	319
ENSMUSG00000077815	0
ENSMUSG00000106340	0
ENSMUSG00000078817	1
ENSMUSG00000078008	0
ENSMUSG00000078041	0
ENSMUSG00000104747	0
ENSMUSG00000078032	0
ENSMUSG00000078035	0
ENSMUSG00000077903	0
ENSMUSG00000077886	0
ENSMUSG00000107413	0
ENSMUSG00000108105	1
ENSMUSG00000068566	4652
ENSMUSG00000078816	287
ENSMUSG00000069806	236
ENSMUSG00000107620	0
ENSMUSG00000107815	0
ENSMUSG00000053395	0
ENSMUSG00000107862	0
ENSMUSG00000094210	0
ENSMUSG00000107585	25
ENSMUSG00000078815	381
ENSMUSG00000107985	0
ENSMUSG00000053338	5
ENSMUSG00000107480	0
ENSMUSG00000108758	0
ENSMUSG00000095674	0
ENSMUSG00000108644	0
ENSMUSG00000054594	2
ENSMUSG00000035674	1619
ENSMUSG00000006335	659
ENSMUSG00000008373	1747
ENSMUSG00000085039	7
ENSMUSG00000035632	2282
ENSMUSG00000093290	0
ENSMUSG00000078813	471
ENSMUSG00000019734	540
ENSMUSG00000086032	1
ENSMUSG00000035596	1314
ENSMUSG00000035585	1650
ENSMUSG00000006333	34893
ENSMUSG00000058818	507
ENSMUSG00000081665	110
ENSMUSG00000074418	4
ENSMUSG00000080917	40
ENSMUSG00000074419	22
ENSMUSG00000089942	195
ENSMUSG00000074420	11
ENSMUSG00000074417	124
ENSMUSG00000030427	51
ENSMUSG00000108593	0
ENSMUSG00000108765	0
ENSMUSG00000108712	0
ENSMUSG00000108505	0
ENSMUSG00000083344	1
ENSMUSG00000082093	0
ENSMUSG00000055541	73
ENSMUSG00000086155	2
ENSMUSG00000075719	0
ENSMUSG00000030428	93
ENSMUSG00000085886	6
ENSMUSG00000035545	9736
ENSMUSG00000043432	396
ENSMUSG00000063838	665
ENSMUSG00000082782	0
ENSMUSG00000108641	0
ENSMUSG00000083309	0
ENSMUSG00000070873	2
ENSMUSG00000082042	0
ENSMUSG00000081723	11
ENSMUSG00000108743	0
ENSMUSG00000062524	0
ENSMUSG00000108667	0
ENSMUSG00000078810	0
ENSMUSG00000096075	0
ENSMUSG00000095246	0
ENSMUSG00000108761	1
ENSMUSG00000008435	3078
ENSMUSG00000077965	0
ENSMUSG00000091177	2
ENSMUSG00000006154	9384
ENSMUSG00000019254	3082
ENSMUSG00000064179	2728
ENSMUSG00000035458	131
ENSMUSG00000055809	102
ENSMUSG00000085725	3
ENSMUSG00000004961	5
ENSMUSG00000035429	1
ENSMUSG00000077138	0
ENSMUSG00000108392	0
ENSMUSG00000108582	0
ENSMUSG00000108320	0
ENSMUSG00000045282	139
ENSMUSG00000052296	4197
ENSMUSG00000108571	0
ENSMUSG00000108477	1
ENSMUSG00000063802	1155
ENSMUSG00000035390	90
ENSMUSG00000046456	3
ENSMUSG00000088575	0
ENSMUSG00000059851	1221
ENSMUSG00000051811	39
ENSMUSG00000092518	0
ENSMUSG00000004371	52
ENSMUSG00000013091	0
ENSMUSG00000030431	316
ENSMUSG00000030432	22126
ENSMUSG00000060860	1984
ENSMUSG00000053550	127
ENSMUSG00000052605	207
ENSMUSG00000086784	372
ENSMUSG00000110221	0
ENSMUSG00000109441	0
ENSMUSG00000108840	0
ENSMUSG00000074406	500
ENSMUSG00000035285	109
ENSMUSG00000035279	814
ENSMUSG00000030433	2983
ENSMUSG00000085272	566
ENSMUSG00000051550	993
ENSMUSG00000061374	970
ENSMUSG00000051184	162
ENSMUSG00000109129	0
ENSMUSG00000074405	1074
ENSMUSG00000035228	34
ENSMUSG00000043290	131
ENSMUSG00000086604	46
ENSMUSG00000055633	159
ENSMUSG00000109549	0
ENSMUSG00000109274	87
ENSMUSG00000030435	5638
ENSMUSG00000035203	6814
ENSMUSG00000035191	0
ENSMUSG00000083649	15
ENSMUSG00000109495	0
ENSMUSG00000092953	0
ENSMUSG00000074402	0
ENSMUSG00000091874	0
ENSMUSG00000091652	0
ENSMUSG00000109211	0
ENSMUSG00000075906	0
ENSMUSG00000035177	0
ENSMUSG00000109155	0
ENSMUSG00000048398	0
ENSMUSG00000108904	0
ENSMUSG00000078808	0
ENSMUSG00000109577	0
ENSMUSG00000074401	0
ENSMUSG00000066820	0
ENSMUSG00000090794	0
ENSMUSG00000092336	0
ENSMUSG00000094313	0
ENSMUSG00000092579	0
ENSMUSG00000109540	0
ENSMUSG00000058631	0
ENSMUSG00000109012	0
ENSMUSG00000058399	0
ENSMUSG00000092393	0
ENSMUSG00000092580	0
ENSMUSG00000092271	0
ENSMUSG00000066850	0
ENSMUSG00000064231	0
ENSMUSG00000109197	0
ENSMUSG00000109283	0
ENSMUSG00000034690	0
ENSMUSG00000046792	418
ENSMUSG00000108923	0
ENSMUSG00000108894	0
ENSMUSG00000109108	3
ENSMUSG00000044876	309
ENSMUSG00000109165	11
ENSMUSG00000034660	0
ENSMUSG00000058028	0
ENSMUSG00000053367	1
ENSMUSG00000108949	4
ENSMUSG00000054893	112
ENSMUSG00000030443	1
ENSMUSG00000109080	0
ENSMUSG00000109398	10
ENSMUSG00000055150	87
ENSMUSG00000062861	164
ENSMUSG00000093536	3
ENSMUSG00000089780	1
ENSMUSG00000090179	0
ENSMUSG00000045929	0
ENSMUSG00000090824	0
ENSMUSG00000110323	0
ENSMUSG00000048620	0
ENSMUSG00000054938	0
ENSMUSG00000096228	0
ENSMUSG00000034583	0
ENSMUSG00000093877	0
ENSMUSG00000084654	0
ENSMUSG00000048067	0
ENSMUSG00000109466	0
ENSMUSG00000056696	0
ENSMUSG00000108113	0
ENSMUSG00000002266	8
ENSMUSG00000002265	210
ENSMUSG00000051527	1
ENSMUSG00000098657	0
ENSMUSG00000109131	0
ENSMUSG00000109416	0
ENSMUSG00000092815	0
ENSMUSG00000109430	0
ENSMUSG00000109456	0
ENSMUSG00000092875	0
ENSMUSG00000109082	0
ENSMUSG00000109094	0
ENSMUSG00000108043	0
ENSMUSG00000109176	0
ENSMUSG00000070837	3
ENSMUSG00000109177	0
ENSMUSG00000109488	0
ENSMUSG00000108938	0
ENSMUSG00000062116	735
ENSMUSG00000108959	1
ENSMUSG00000063535	6
ENSMUSG00000110339	0
ENSMUSG00000034538	87
ENSMUSG00000066838	2212
ENSMUSG00000110105	73
ENSMUSG00000095730	3
ENSMUSG00000098900	7
ENSMUSG00000000605	2247
ENSMUSG00000110243	0
ENSMUSG00000093599	1
ENSMUSG00000109766	0
ENSMUSG00000070847	4
ENSMUSG00000110139	0
ENSMUSG00000109654	135
ENSMUSG00000096373	0
ENSMUSG00000090849	0
ENSMUSG00000096743	0
ENSMUSG00000092314	0
ENSMUSG00000109885	3
ENSMUSG00000096691	0
ENSMUSG00000092387	0
ENSMUSG00000092227	1
ENSMUSG00000092439	0
ENSMUSG00000070841	0
ENSMUSG00000092173	0
ENSMUSG00000096399	0
ENSMUSG00000092433	0
ENSMUSG00000091651	0
ENSMUSG00000092221	1
ENSMUSG00000090968	2
ENSMUSG00000092619	1
ENSMUSG00000092294	2
ENSMUSG00000094736	4
ENSMUSG00000090482	4
ENSMUSG00000092574	447
ENSMUSG00000096668	0
ENSMUSG00000090892	0
ENSMUSG00000070844	0
ENSMUSG00000053720	0
ENSMUSG00000092624	0
ENSMUSG00000092452	0
ENSMUSG00000092447	1
ENSMUSG00000094098	0
ENSMUSG00000092441	0
ENSMUSG00000090662	0
ENSMUSG00000092614	0
ENSMUSG00000092204	0
ENSMUSG00000092175	0
ENSMUSG00000090727	0
ENSMUSG00000092264	0
ENSMUSG00000091163	8
ENSMUSG00000092523	1
ENSMUSG00000096707	4
ENSMUSG00000110977	1
ENSMUSG00000092490	529
ENSMUSG00000092573	1
ENSMUSG00000090864	0
ENSMUSG00000109978	0
ENSMUSG00000092611	0
ENSMUSG00000096658	0
ENSMUSG00000092312	7
ENSMUSG00000095773	0
ENSMUSG00000092575	0
ENSMUSG00000092620	0
ENSMUSG00000092548	0
ENSMUSG00000066828	0
ENSMUSG00000092561	0
ENSMUSG00000092308	0
ENSMUSG00000096413	0
ENSMUSG00000092551	0
ENSMUSG00000092520	0
ENSMUSG00000090352	2
ENSMUSG00000092584	2
ENSMUSG00000096294	3
ENSMUSG00000096293	0
ENSMUSG00000093519	0
ENSMUSG00000109661	0
ENSMUSG00000109862	0
ENSMUSG00000090342	2
ENSMUSG00000110306	2
ENSMUSG00000094107	3
ENSMUSG00000092178	770
ENSMUSG00000094280	1
ENSMUSG00000093681	0
ENSMUSG00000110003	0
ENSMUSG00000095914	0
ENSMUSG00000110108	0
ENSMUSG00000096180	0
ENSMUSG00000094606	0
ENSMUSG00000109796	0
ENSMUSG00000058685	0
ENSMUSG00000091930	0
ENSMUSG00000093766	0
ENSMUSG00000043066	0
ENSMUSG00000093781	0
ENSMUSG00000093487	0
ENSMUSG00000109949	0
ENSMUSG00000110255	0
ENSMUSG00000110098	0
ENSMUSG00000034122	0
ENSMUSG00000107520	0
ENSMUSG00000046716	0
ENSMUSG00000030393	6
ENSMUSG00000110232	0
ENSMUSG00000047031	0
ENSMUSG00000093595	0
ENSMUSG00000091662	0
ENSMUSG00000111440	0
ENSMUSG00000045340	0
ENSMUSG00000093534	0
ENSMUSG00000093826	49
ENSMUSG00000093689	0
ENSMUSG00000034087	0
ENSMUSG00000110034	0
ENSMUSG00000109800	0
ENSMUSG00000059206	0
ENSMUSG00000109747	0
ENSMUSG00000110097	0
ENSMUSG00000109924	0
ENSMUSG00000110402	0
ENSMUSG00000110395	0
ENSMUSG00000109683	0
ENSMUSG00000109900	0
ENSMUSG00000095339	0
ENSMUSG00000109971	0
ENSMUSG00000094316	0
ENSMUSG00000110111	0
ENSMUSG00000110186	0
ENSMUSG00000110346	0
ENSMUSG00000054272	0
ENSMUSG00000110072	0
ENSMUSG00000109952	0
ENSMUSG00000110103	0
ENSMUSG00000110196	0
ENSMUSG00000109730	0
ENSMUSG00000110348	0
ENSMUSG00000109889	0
ENSMUSG00000110066	0
ENSMUSG00000090714	0
ENSMUSG00000109595	0
ENSMUSG00000110379	0
ENSMUSG00000110421	0
ENSMUSG00000110112	0
ENSMUSG00000109798	0
ENSMUSG00000110192	0
ENSMUSG00000109976	0
ENSMUSG00000080350	0
ENSMUSG00000095936	0
ENSMUSG00000110420	0
ENSMUSG00000096500	0
ENSMUSG00000109979	0
ENSMUSG00000110215	0
ENSMUSG00000110005	0
ENSMUSG00000070828	0
ENSMUSG00000109720	0
ENSMUSG00000109920	0
ENSMUSG00000109786	0
ENSMUSG00000110083	0
ENSMUSG00000110095	0
ENSMUSG00000109950	0
ENSMUSG00000109916	0
ENSMUSG00000110076	0
ENSMUSG00000109763	0
ENSMUSG00000110190	0
ENSMUSG00000109985	0
ENSMUSG00000110307	0
ENSMUSG00000110149	0
ENSMUSG00000110024	0
ENSMUSG00000109694	0
ENSMUSG00000109969	0
ENSMUSG00000109626	0
ENSMUSG00000092489	0
ENSMUSG00000110267	0
ENSMUSG00000095430	0
ENSMUSG00000109883	0
ENSMUSG00000110385	0
ENSMUSG00000051687	0
ENSMUSG00000110398	0
ENSMUSG00000110182	0
ENSMUSG00000110173	0
ENSMUSG00000047655	0
ENSMUSG00000092326	0
ENSMUSG00000109762	0
ENSMUSG00000043308	0
ENSMUSG00000110054	0
ENSMUSG00000092285	0
ENSMUSG00000109811	0
ENSMUSG00000045713	0
ENSMUSG00000110271	0
ENSMUSG00000092466	0
ENSMUSG00000065368	0
ENSMUSG00000110049	0
ENSMUSG00000092208	0
ENSMUSG00000109860	0
ENSMUSG00000110184	0
ENSMUSG00000092398	0
ENSMUSG00000109752	0
ENSMUSG00000110292	0
ENSMUSG00000092318	0
ENSMUSG00000109758	0
ENSMUSG00000095864	0
ENSMUSG00000066807	22
ENSMUSG00000092535	0
ENSMUSG00000109686	0
ENSMUSG00000092350	0
ENSMUSG00000109914	0
ENSMUSG00000092248	0
ENSMUSG00000061602	0
ENSMUSG00000110203	0
ENSMUSG00000096735	0
ENSMUSG00000110082	0
ENSMUSG00000057161	0
ENSMUSG00000092351	0
ENSMUSG00000109630	0
ENSMUSG00000092476	0
ENSMUSG00000110121	0
ENSMUSG00000110042	0
ENSMUSG00000094078	0
ENSMUSG00000058132	0
ENSMUSG00000066804	0
ENSMUSG00000096314	0
ENSMUSG00000066803	0
ENSMUSG00000092331	0
ENSMUSG00000092610	0
ENSMUSG00000092359	0
ENSMUSG00000034071	16
ENSMUSG00000092583	0
ENSMUSG00000030386	166
ENSMUSG00000030385	0
ENSMUSG00000081550	0
ENSMUSG00000110022	0
ENSMUSG00000096002	0
ENSMUSG00000082872	0
ENSMUSG00000096593	0
ENSMUSG00000091045	0
ENSMUSG00000090762	0
ENSMUSG00000098135	0
ENSMUSG00000110031	0
ENSMUSG00000070822	269
ENSMUSG00000109594	0
ENSMUSG00000110124	21
ENSMUSG00000109724	4
ENSMUSG00000109925	233
ENSMUSG00000057894	364
ENSMUSG00000110119	0
ENSMUSG00000058638	1313
ENSMUSG00000110320	0
ENSMUSG00000060397	51
ENSMUSG00000054715	476
ENSMUSG00000012848	26195
ENSMUSG00000033967	4249
ENSMUSG00000065006	0
ENSMUSG00000097115	2
ENSMUSG00000102084	0
ENSMUSG00000004500	284
ENSMUSG00000033961	226
ENSMUSG00000030382	4
ENSMUSG00000005566	5868
ENSMUSG00000049600	551
ENSMUSG00000033916	6985
ENSMUSG00000005575	3770
ENSMUSG00000030380	46
ENSMUSG00000070817	0
ENSMUSG00000110268	0
ENSMUSG00000109707	0
ENSMUSG00000070816	0
ENSMUSG00000070815	0
ENSMUSG00000109830	0
ENSMUSG00000095902	0
ENSMUSG00000048261	3
ENSMUSG00000110365	8
ENSMUSG00000109911	0
ENSMUSG00000095629	0
ENSMUSG00000092427	0
ENSMUSG00000070814	237
ENSMUSG00000056394	1425
ENSMUSG00000033847	11
ENSMUSG00000074547	110
ENSMUSG00000087915	0
ENSMUSG00000108293	0
ENSMUSG00000109929	0
ENSMUSG00000088361	0
ENSMUSG00000005649	0
ENSMUSG00000107945	2
ENSMUSG00000074378	0
ENSMUSG00000107687	0
ENSMUSG00000098644	0
ENSMUSG00000078800	0
ENSMUSG00000078799	0
ENSMUSG00000101532	0
ENSMUSG00000099400	0
ENSMUSG00000100468	0
ENSMUSG00000082586	0
ENSMUSG00000070811	0
ENSMUSG00000099901	0
ENSMUSG00000078798	0
ENSMUSG00000100660	0
ENSMUSG00000081982	0
ENSMUSG00000100566	0
ENSMUSG00000074377	0
ENSMUSG00000099596	1
ENSMUSG00000099744	0
ENSMUSG00000074375	0
ENSMUSG00000084102	0
ENSMUSG00000080705	0
ENSMUSG00000100378	0
ENSMUSG00000070810	0
ENSMUSG00000098354	0
ENSMUSG00000098506	0
ENSMUSG00000099216	0
ENSMUSG00000098782	0
ENSMUSG00000107673	0
ENSMUSG00000030378	0
ENSMUSG00000094156	0
ENSMUSG00000098290	0
ENSMUSG00000098741	0
ENSMUSG00000041596	6
ENSMUSG00000099242	0
ENSMUSG00000100586	0
ENSMUSG00000099055	0
ENSMUSG00000098520	0
ENSMUSG00000093773	0
ENSMUSG00000055942	0
ENSMUSG00000093665	0
ENSMUSG00000105566	0
ENSMUSG00000098330	0
ENSMUSG00000098508	0
ENSMUSG00000093549	0
ENSMUSG00000093664	0
ENSMUSG00000064977	0
ENSMUSG00000093584	0
ENSMUSG00000106552	0
ENSMUSG00000098309	0
ENSMUSG00000098564	0
ENSMUSG00000093736	0
ENSMUSG00000099198	0
ENSMUSG00000098469	0
ENSMUSG00000094555	0
ENSMUSG00000095998	0
ENSMUSG00000093509	0
ENSMUSG00000105505	0
ENSMUSG00000099056	0
ENSMUSG00000099087	0
ENSMUSG00000093567	0
ENSMUSG00000093707	0
ENSMUSG00000093770	0
ENSMUSG00000105094	0
ENSMUSG00000098382	0
ENSMUSG00000099298	0
ENSMUSG00000094416	0
ENSMUSG00000095952	0
ENSMUSG00000095974	0
ENSMUSG00000093623	0
ENSMUSG00000096414	0
ENSMUSG00000094412	0
ENSMUSG00000093961	0
ENSMUSG00000094967	0
ENSMUSG00000093940	0
ENSMUSG00000096797	0
ENSMUSG00000095922	0
ENSMUSG00000094243	0
ENSMUSG00000096439	0
ENSMUSG00000098404	572
ENSMUSG00000093727	0
ENSMUSG00000106582	0
ENSMUSG00000098561	0
ENSMUSG00000106616	0
ENSMUSG00000093554	0
ENSMUSG00000098744	0
ENSMUSG00000074369	0
ENSMUSG00000054310	0
ENSMUSG00000098278	0
ENSMUSG00000095274	0
ENSMUSG00000093913	0
ENSMUSG00000093397	0
ENSMUSG00000066772	0
ENSMUSG00000093421	0
ENSMUSG00000093719	0
ENSMUSG00000098861	0
ENSMUSG00000098386	0
ENSMUSG00000093513	0
ENSMUSG00000096381	0
ENSMUSG00000105898	0
ENSMUSG00000106346	0
ENSMUSG00000093420	0
ENSMUSG00000095116	0
ENSMUSG00000093683	0
ENSMUSG00000105314	0
ENSMUSG00000074366	0
ENSMUSG00000104759	0
ENSMUSG00000105410	0
ENSMUSG00000092576	0
ENSMUSG00000041583	0
ENSMUSG00000041578	0
ENSMUSG00000074365	0
ENSMUSG00000106050	0
ENSMUSG00000041571	5783
ENSMUSG00000041560	6171
ENSMUSG00000080478	6
ENSMUSG00000093249	0
ENSMUSG00000074364	5495
ENSMUSG00000070808	930
ENSMUSG00000109984	0
ENSMUSG00000078796	0
ENSMUSG00000006024	5188
ENSMUSG00000006021	393
ENSMUSG00000030376	39
ENSMUSG00000041420	226
ENSMUSG00000006019	507
ENSMUSG00000110413	0
ENSMUSG00000074361	52
ENSMUSG00000080413	0
ENSMUSG00000049130	344
ENSMUSG00000091811	1994
ENSMUSG00000041375	3247
ENSMUSG00000002083	145
ENSMUSG00000052833	2997
ENSMUSG00000059273	1712
ENSMUSG00000110181	0
ENSMUSG00000109781	0
ENSMUSG00000109647	0
ENSMUSG00000019158	378
ENSMUSG00000001988	0
ENSMUSG00000065893	0
ENSMUSG00000058230	2641
ENSMUSG00000099423	0
ENSMUSG00000101135	2
ENSMUSG00000100583	0
ENSMUSG00000108316	0
ENSMUSG00000101008	0
ENSMUSG00000064745	0
ENSMUSG00000108610	0
ENSMUSG00000108307	0
ENSMUSG00000078795	0
ENSMUSG00000108370	0
ENSMUSG00000108366	1448
ENSMUSG00000007209	0
ENSMUSG00000008036	2192
ENSMUSG00000001918	2145
ENSMUSG00000048920	667
ENSMUSG00000030374	3420
ENSMUSG00000041187	1022
ENSMUSG00000097842	12
ENSMUSG00000078794	358
ENSMUSG00000108671	1
ENSMUSG00000063594	41
ENSMUSG00000043017	332
ENSMUSG00000019370	2692
ENSMUSG00000070802	29
ENSMUSG00000064689	0
ENSMUSG00000041141	0
ENSMUSG00000108348	0
ENSMUSG00000041117	112
ENSMUSG00000003099	2165
ENSMUSG00000004328	17
ENSMUSG00000108807	0
ENSMUSG00000066760	0
ENSMUSG00000108561	0
ENSMUSG00000108694	39
ENSMUSG00000053228	1
ENSMUSG00000108462	0
ENSMUSG00000023159	0
ENSMUSG00000108782	3
ENSMUSG00000108441	1
ENSMUSG00000096673	0
ENSMUSG00000094381	0
ENSMUSG00000108792	0
ENSMUSG00000108654	0
ENSMUSG00000108558	0
ENSMUSG00000108638	0
ENSMUSG00000008789	0
ENSMUSG00000063830	0
ENSMUSG00000108685	0
ENSMUSG00000023185	0
ENSMUSG00000078793	0
ENSMUSG00000030368	0
ENSMUSG00000057195	0
ENSMUSG00000093207	0
ENSMUSG00000108331	0
ENSMUSG00000030366	0
ENSMUSG00000108545	2
ENSMUSG00000066756	0
ENSMUSG00000108798	0
ENSMUSG00000054005	80
ENSMUSG00000108374	0
ENSMUSG00000003505	0
ENSMUSG00000109235	0
ENSMUSG00000109209	133
ENSMUSG00000076332	0
ENSMUSG00000030373	0
ENSMUSG00000109264	0
ENSMUSG00000108906	0
ENSMUSG00000070799	0
ENSMUSG00000109504	0
ENSMUSG00000109355	0
ENSMUSG00000070798	0
ENSMUSG00000065313	0
ENSMUSG00000070797	0
ENSMUSG00000109525	0
ENSMUSG00000109159	0
ENSMUSG00000074359	0
ENSMUSG00000108992	0
ENSMUSG00000109053	0
ENSMUSG00000070796	0
ENSMUSG00000109180	0
ENSMUSG00000063305	0
ENSMUSG00000109571	0
ENSMUSG00000108882	0
ENSMUSG00000044903	0
ENSMUSG00000109292	0
ENSMUSG00000108835	0
ENSMUSG00000109023	0
ENSMUSG00000096479	0
ENSMUSG00000109234	0
ENSMUSG00000109116	0
ENSMUSG00000004542	0
ENSMUSG00000109490	0
ENSMUSG00000004540	2
ENSMUSG00000108471	0
ENSMUSG00000040987	105
ENSMUSG00000108658	114
ENSMUSG00000030413	2323
ENSMUSG00000074358	526
ENSMUSG00000030411	64
ENSMUSG00000097038	0
ENSMUSG00000051965	4
ENSMUSG00000108428	0
ENSMUSG00000074355	29
ENSMUSG00000048481	189
ENSMUSG00000086533	25
ENSMUSG00000044030	1122
ENSMUSG00000040891	2
ENSMUSG00000023118	3517
ENSMUSG00000040866	0
ENSMUSG00000030410	676
ENSMUSG00000030409	9070
ENSMUSG00000092659	28
ENSMUSG00000040841	243
ENSMUSG00000085601	4
ENSMUSG00000050428	602
ENSMUSG00000030407	540
ENSMUSG00000040824	1596
ENSMUSG00000030406	15
ENSMUSG00000040811	2572
ENSMUSG00000065543	0
ENSMUSG00000044317	79
ENSMUSG00000052214	1783
ENSMUSG00000064580	0
ENSMUSG00000030403	3497
ENSMUSG00000089636	0
ENSMUSG00000030402	49
ENSMUSG00000030401	2014
ENSMUSG00000097266	2
ENSMUSG00000003545	910
ENSMUSG00000108854	5
ENSMUSG00000109366	25
ENSMUSG00000003549	1188
ENSMUSG00000047649	1787
ENSMUSG00000040734	7501
ENSMUSG00000030400	1378
ENSMUSG00000097231	11
ENSMUSG00000076315	6
ENSMUSG00000040714	5965
ENSMUSG00000030399	22655
ENSMUSG00000040705	27
ENSMUSG00000030397	3292
ENSMUSG00000065388	0
ENSMUSG00000011263	321
ENSMUSG00000109301	0
ENSMUSG00000057667	559
ENSMUSG00000002043	1099
ENSMUSG00000060621	3332
ENSMUSG00000051403	4042
ENSMUSG00000044709	978
ENSMUSG00000011267	530
ENSMUSG00000061028	2168
ENSMUSG00000097246	0
ENSMUSG00000002983	538
ENSMUSG00000002981	4774
ENSMUSG00000002992	0
ENSMUSG00000109350	0
ENSMUSG00000074336	0
ENSMUSG00000040564	1520
ENSMUSG00000002985	16117
ENSMUSG00000002984	2026
ENSMUSG00000092381	0
ENSMUSG00000062300	1013
ENSMUSG00000002980	5653
ENSMUSG00000109136	6
ENSMUSG00000097226	2
ENSMUSG00000040525	946
ENSMUSG00000053175	853
ENSMUSG00000087206	0
ENSMUSG00000087593	6
ENSMUSG00000109424	3
ENSMUSG00000092216	17
ENSMUSG00000014686	5
ENSMUSG00000109214	0
